16046.1;15676.4
16047;15676.4
16047.5;15676.4
16047.5;15676.4
16047.3;15677.8
16048.9;15677.8
16048.3;15677.8
16048.7;15678.6
16049;15679.4
16050.3;15679.4
16051.1;15679.4
16049.8;15680.3
16051.1;15680.8
16051.4;15680.8
16052.8;15680.8
16051.3;15681.7
16052.6;15683
16053.5;15683
16054.1;15683
16054.3;15683.6
16055.3;15683.6
16054.5;15684.4
16056;15684.4
16055;15684.4
16056.7;15685
16055.8;15685
16056.4;15685
16056.4;15685
16056;15685.8
16057.1;15685.8
16058.1;15687.5
16057.8;15688
16059.5;15688.9
16060;15689.4
16060.3;15689.4
16061.8;15689.4
16059.8;15689.4
16062.2;15690.8
16060.9;15690.8
16062.1;15690.8
16062.7;15690.8
16062.3;15690.8
16062.3;15691.6
16062.6;15692.2
16064;15692.2
16063.5;15692.2
16063.9;15693.9
16065.2;15694.4
16065;15694.4
16066.2;15694.4
16065.8;15694.4
16066.3;15694.4
16065.8;15694.4
16066;15695
16066.8;15695.8
16067.1;15695.8
16067.4;15695.8
16067.1;15696.4
16068.2;15696.4
16067.6;15697.2
16068.7;15697.2
16068.8;15697.2
16069.2;15697.2
16068.2;15697.2
16069.9;15698
16068.5;15698.6
16069.6;15698.6
16070.8;15698.6
16069.8;15698.6
16070.2;15698.6
16070.5;15698.6
16070.7;15699.1
16070.3;15700
16070.9;15700
16072.6;15700.8
16070.8;15700.8
16073.3;15701.3
16072.6;15702.2
16074.3;15702.2
16073.5;15702.2
16074.2;15702.2
16074;15702.2
16073.8;15702.2
16074.1;15702.2
16073.9;15702.2
16073.8;15702.2
16074.7;15703
16074.2;15703
16074.8;15703.6
16075.5;15704.4
16075.5;15704.4
16076.5;15704.4
16076.1;15704.9
16076.8;15704.9
16076.3;15704.9
16077;15704.9
16076.7;15704.9
16077;15704.9
16076.7;15704.9
16076.7;15705.8
16077.5;15705.8
16078.1;15705.8
16077.3;15705.8
16077.5;15705.8
16078.1;15705.8
16077.9;15706.6
16077.7;15706.6
16078.2;15707.4
16080.2;15707.4
16079;15707.4
16078.8;15707.4
16079.8;15707.4
16078.7;15708.3
16080.9;15708.3
16079.6;15708.3
16079.9;15708.3
16080.8;15708.3
16079.5;15708.3
16081.3;15708.3
16079.2;15708.8
16081.3;15709.4
16080.9;15709.4
16080.6;15709.4
16082.2;15709.4
16080.9;15709.4
16081.5;15709.9
16081.3;15710.8
16082.7;15710.8
16082.7;15710.8
16082.5;15710.8
16083.1;15711.6
16083.1;15711.6
16083.2;15711.6
16084.3;15711.6
16083.4;15712.4
16084.4;15712.4
16084.4;15712.4
16084;15712.4
16085.5;15712.4
16083.9;15712.4
16084.3;15712.4
16085.2;15712.4
16084.2;15712.4
16083.5;15712.4
16085.8;15713.3
16084.1;15714.7
16085.7;15714.7
16087;15714.7
16086.8;15714.7
16086.1;15714.7
16087.3;15714.7
16086.4;15715.2
16087.2;15715.2
16086.7;15715.2
16087.7;15715.2
16087.7;15715.2
16086.7;15715.2
16087.9;15715.2
16086.7;15715.2
16087.6;15715.2
16087.1;15715.2
16087.3;15715.2
16087.5;15716
16087.9;15716
16087.3;15716
16088.4;15716
16088.1;15716
16088.3;15716
16088.1;15716.9
16088.3;15716.9
16089.1;15716.9
16089.5;15716.9
16088.4;15717.7
16089.1;15717.7
16091.4;15717.7
16089;15718.3
16090;15718.3
16090.7;15718.3
16090;15718.3
16090.5;15718.3
16090.6;15718.3
16090;15718.3
16090.7;15718.3
16090.5;15718.3
16090.2;15718.3
16090.6;15718.8
16090.7;15718.8
16090.6;15718.8
16091.4;15718.8
16090.5;15718.8
16091.5;15718.8
16090.7;15718.8
16091.2;15718.8
16091.2;15718.8
16090.1;15718.8
16091.8;15718.8
16090.7;15718.8
16091;15718.8
16091.2;15719.6
16091.2;15719.6
16091.6;15719.6
16091.8;15719.6
16092.2;15719.6
16091.6;15719.6
16092;15719.6
16091.8;15719.6
16092.1;15719.6
16091.1;15720.5
16092.7;15720.5
16092.3;15720.5
16092.9;15721
16093.2;15721
16093;15721.9
16093.7;15721.9
16093.6;15721.9
16095;15721.9
16093.3;15721.9
16095;15721.9
16093.2;15721.9
16094.3;15721.9
16094.5;15721.9
16093.7;15721.9
16094.2;15721.9
16094.9;15721.9
16092.9;15721.9
16094.7;15721.9
16093.8;15722.4
16094.9;15722.4
16094.6;15722.4
16093.9;15722.4
16095.5;15722.4
16094.7;15722.4
16094.6;15722.4
16094.4;15723.3
16095.3;15723.3
16095.5;15723.3
16095.3;15723.3
16095.8;15723.3
16095.7;15723.3
16095.7;15723.3
16095.2;15723.3
16095.4;15723.3
16095.9;15724.1
16095.7;15724.1
16096.9;15724.1
16096;15724.1
16095.9;15724.1
16097.1;15724.1
16096.1;15724.1
16096.3;15724.1
16096.4;15724.1
16096.4;15724.1
16096.5;15724.1
16096.2;15724.1
16096.4;15724.1
16096.6;15724.1
16096.1;15724.1
16096.4;15724.1
16096.7;15724.1
16096.2;15724.1
16096.2;15724.1
16096.6;15724.1
16097.1;15724.1
16095.5;15724.1
16096.3;15724.1
16096.4;15724.1
16096.8;15724.1
16096;15724.1
16096.8;15725.2
16096.9;15725.2
16097.8;15726
16097.8;15726
16098.3;15726
16097.9;15726
16099;15726
16098.7;15726
16097.8;15726
16098.7;15726
16098;15726
16098.9;15726
16097.6;15726
16098.9;15726.6
16098.6;15726.6
16098.5;15726.6
16099.4;15726.6
16098.9;15726.6
16098.5;15726.6
16099.2;15726.6
16098.8;15726.6
16098.9;15726.6
16099.7;15726.6
16097.9;15726.6
16099.5;15726.6
16099;15726.6
16098.3;15726.6
16099.4;15726.6
16098.9;15726.6
16099;15726.6
16099.1;15726.6
16098.6;15726.6
16099.2;15726.6
16098.7;15726.6
16099;15726.6
16099.3;15726.6
16098.7;15727.4
16099.3;15727.4
16100;15727.4
16099.6;15727.4
16099.8;15727.4
16099.8;15727.4
16099.8;15727.4
16099.9;15727.4
16099.5;15727.4
16100.1;15727.4
16099.1;15727.4
16101.5;15727.4
16098.5;15727.4
16100;15727.4
16099;15727.4
16100.6;15727.4
16100.1;15727.4
16099.4;15727.4
16099.8;15727.4
16099.9;15727.4
16099.7;15727.4
16099.9;15727.4
16099.7;15727.4
16099.8;15727.4
16099.7;15727.4
16099.9;15727.4
16099.8;15727.4
16099.8;15727.4
16099.8;15727.4
16099.9;15727.4
16099.6;15551.6
15998.5;14036.9
15103.1;12708
13666.6;11617.6
12439.7;10774.9
11455.4;10063.2
10654.8;9485.73
10003.8;9027.26
9470.17;8632.59
9032.54;8312.49
8671.06;8049.84
8372.02;7826.84
8125.57;7650.99
7920.38;7499.84
7752.31;7379.75
7615.71;7281.28
7503.11;7203.35
7412.77;7137.34
7339.64;7089.63
7281.61;7046.64
7235.8;7017.24
7197.86;6996.44
7171.69;6977.86
7152.37;6969.26
7139.13;6964.54
7132.09;6963.71
7128.76;6962.6
7128.57;6962.6
7127.16;6962.88
7126.78;6972.3
7133.75;6987.01
7145.52;7003.37
7159.79;7019.18
7178.28;7038.04
7196.07;7058.84
7217.57;7078.53
7237.46;7102.11
7257.55;7121.52
7282.18;7146.49
7303.62;7173.39
7328.44;7194.46
7353.33;7219.7
7379.11;7242.45
7403.43;7271.01
7428.51;7293.76
7455.06;7319.55
7479.95;7345.62
7506.88;7374.46
7534.01;7399.7
7562.61;7426.89
7587.24;7452.12
7616.29;7479.3
7641.88;7504.82
7670.03;7533.11
7696.58;7558.9
7725.88;7586.92
7752.12;7616.31
7781.93;7642.66
7810.27;7670.68
7837.34;7697.3
7866.13;7723.37
7892.94;7752.5
7922.75;7782.72
7950.58;7808.79
7980.97;7834.59
8007.33;7864.82
8036.12;7894.22
8066.51;7920.29
8094.73;7949.69
8123.65;7977.98
8153.33;8006.27
8182.06;8034.56
8210.53;8062.57
8240.28;8089.75
8268.37;8119.7
8297.54;8149.1
8326.34;8176.84
8356.98;8206.24
8385.07;8238.13
8416.23;8266.7
8445.02;8292.5
8474.83;8321.62
8504.39;8349.91
8532.16;8377.09
8562.23;8407.32
8592.3;8436.44
8621.92;8465.84
8651.03;8494.68
8681.62;8522.69
8710.09;8553.48
8740.29;8582.05
8771.64;8611.72
8800.17;8641.13
8830.75;8669.41
8858.78;8700.2
8890.83;8728.77
8920.58;8759.27
8950.71;8787.84
8980.08;8816.96
9011.24;8845.53
9039.9;8874.1
9070.48;8905.71
9100.68;8931.51
9129.92;8962.85
9160.82;8995.3
9190.64;9021.65
9221.73;9052.16
9250.65;9079.61
9280.72;9110.95
9310.54;9136.47
9340.16;9170.03
9370.17;9197.76
9401.39;9228.27
9432.04;9256.84
9461.27;9286.79
9490.7;9316.75
9522.18;9343.93
9552;9375.82
9582.77;9403.83
9612.65;9435.18
9642.4;9463.47
9671.58;9491.75
9702.61;9521.43
9731.84;9551.11
9762.55;9578.57
9792.63;9609.35
9823.53;9639.03
9851.17;9667.59
9883.22;9697.55
9912.78;9727.78
9941.44;9754.96
9972.28;9787.13
10002.3;9813.76
10031.3;9841.77
10061.1;9873.67
10090.8;9902.79
10121.9;9930.24
10151.1;9961.31
10180.7;9989.32
10212.6;10015.7
10239.4;10048.1
10270.8;10076.1
10299.7;10105.8
10331;10134.4
10359.3;10162.1
10387.5;10191.2
10419.2;10218.4
10447.3;10246.4
10475.9;10278
10504.8;10307.4
10536.3;10333
10564.4;10361.5
10593;10389
10621.9;10419.2
10650.6;10448.6
10680;10476.3
10711.4;10504.9
10737.7;10532.4
10767.4;10559
10796.4;10584.5
10822.6;10615.9
10852.9;10645
10882.4;10672.4
10911.1;10701.3
10940.2;10726.8
10966.7;10755.6
10996;10782.3
11022.8;10809.4
11051;10836.6
11080.2;10866
11107.6;10892.7
11137.2;10918.4
11163.5;10947.8
11192.1;10973.6
11220.3;11000.8
11247.1;11028.6
11276.3;11052.7
11302.7;11081
11329.7;11109
11358.5;11135.9
11385.9;11162
11412.1;11190
11441.5;11216
11466.8;11244.3
11496;11268.2
11520.9;11291.2
11547.2;11319.2
11574.5;11345.8
11601.6;11371.6
11629.1;11396.3
11654.4;11421.6
11680.4;11448.2
11706.2;11474.5
11732.7;11501.7
11759.9;11524.7
11786.8;11551.4
11811.6;11578.5
11838.1;11602.1
11864.2;11625.7
11888.3;11650.4
11914.6;11676.2
11939.5;11701.7
11966.2;11725.5
11990.5;11747.7
12015.2;11772.4
12040.7;11800.7
12066.9;11822.1
12090.5;11849
12116.4;11873.1
12143;11896.4
12166.5;11920.5
12190.5;11942.7
12214.5;11967.4
12239.4;11992.6
12262.4;12014.5
12288.2;12039.2
12311.6;12062.8
12336.8;12084.1
12358.7;12107.2
12383.7;12131.6
12406.1;12152.7
12428.9;12177.1
12454.6;12199.2
12478.1;12223.1
12499.5;12245.8
12524.8;12269.1
12547.9;12290.2
12569.3;12312.1
12593.7;12334
12615.5;12356
12636.3;12379.5
12661;12400
12682.7;12422.8
12705.8;12444.7
12728;12465.2
12750.3;12487.4
12771.8;12509
12793.8;12531.5
12817.5;12552.6
12838.9;12570.1
12859.7;12594.7
12880.6;12614.4
12903;12635.5
12924.8;12654.9
12946.1;12675.2
12965.1;12696
12985.9;12716.5
13006.7;12735.6
13029.2;12754.8
13048;12775.3
13070;12799.7
13090.6;12817.5
13111.8;12836.3
13130.6;12856
13149.6;12873.8
13171.8;12893.2
13189.1;12913.1
13209.4;12933.7
13230;12954.7
13249.3;12970.3
13270.2;12989.7
13287.9;13008.6
13308.6;13029.6
13325.8;13050.4
13347.7;13065.4
13367.2;13084.8
13384.8;13102
13403.6;13119.5
13421.4;13141.4
13442.7;13158.3
13461.5;13176.9
13479.3;13193.3
13498.4;13210.2
13513.1;13227.1
13532;13247.4
13550.4;13261.2
13568.8;13282
13586.1;13296.7
13604.9;13316.4
13622.3;13333.1
13639.8;13348.6
13656.3;13363.6
13672.4;13382.4
13690.9;13399.1
13708.1;13415.1
13725.3;13433.7
13741.8;13448.2
13759.2;13464
13773.7;13481.4
13790.9;13496.1
13808.2;13513.6
13823.4;13526.6
13840.8;13544.7
13856.6;13558.3
13873.1;13572.7
13887;13593.5
13903.6;13606.2
13920.3;13623.4
13936.8;13637.3
13952;13649.8
13966.3;13667.8
13981.8;13681.7
13997.1;13693.3
14011.4;13712.5
14028.3;13726.1
14043.8;13742.4
14058.5;13754.9
14072.9;13767.9
14088.2;13783.2
14102.8;13796.8
14117;13810.4
14129.9;13825.6
14143.3;13840.6
14159.5;13851.1
14173.3;13866.7
14186.7;13880
14201.3;13895.2
14216.3;13908.8
14229.9;13921.3
14244.1;13933.2
14256.7;13945.4
14270.1;13958.2
14283.5;13972.9
14296.9;13987.3
14311;13999.2
14324.1;14010.9
14336.7;14022.8
14348.4;14036.4
14361.5;14050.8
14375.6;14060.8
14388.8;14076.1
14402.6;14088
14414.5;14099.4
14428.1;14110.7
14440;14123.2
14452.3;14136.3
14464.4;14146
14476.4;14157.1
14487.4;14170.7
14499.7;14182.9
14513.1;14194.2
14523.7;14206.4
14535.8;14216.4
14547.5;14227.8
14559.8;14238.3
14571.1;14251.4
14581.7;14261.9
14593.6;14272.2
14604.9;14286
14617.2;14294.9
14628.3;14305.4
14639.4;14316.5
14649.9;14325.4
14659.4;14337.6
14670.5;14348.2
14682.5;14357.6
14691.8;14368.7
14703.5;14379.5
14713.9;14389.2
14725.1;14400.6
14735.5;14408.3
14745.6;14417.8
14754.7;14430
14764.6;14438.6
14775.1;14448.3
14785.5;14456.6
14795.8;14467.1
14804.5;14478.5
14815.7;14489.3
14825.5;14497.9
14836.9;14504.9
14843.6;14513.7
14853.4;14524.3
14863.7;14532.9
14873.4;14542
14882;14552
14891.4;14560.6
14900;14570
14913.5;14578.6
14918.6;14586.7
14927.4;14595.8
14936.7;14604.7
14944.5;14611.4
14955.2;14621.1
14963.3;14631.1
14972.5;14639.1
14981.5;14648.5
14990.9;14654.3
14998;14664.9
15007;14670.7
15015.9;14679.9
15022.7;14688.7
15032.2;14695.7
15039.7;14704
15048.9;14714.5
15056.7;14721.2
15064.9;14727.8
15072.6;14735.1
15082.2;14745.6
15088.2;14751.4
15098.2;14758.1
15104.5;14767.2
15111.6;14773.3
15119.3;14780.8
15127.1;14785.3
15132.9;14795.5
15141.4;14803
15150.1;14808.6
15156.2;14815.8
15164.1;14824.4
15172.2;14829.6
15177.7;14837.4
15185.6;14844.6
15193.4;14851.3
15199.4;14856
15205.6;14863.2
15213;14869.6
15218.8;14877.9
15227.1;14885.1
15234.1;14891.5
15241.9;14899.5
15247.9;14904.8
15255.7;14909.2
15259.8;14917.6
15264.9;14925
15274.7;14931.1
15282;14936.7
15288.1;14942.2
15292.8;14947.8
15299.9;14956.1
15305.4;14962.2
15312.3;14968.3
15319.3;14972.7
15324.2;14977.7
15330.1;14982.2
15335.1;14990.8
15341.1;14994.7
15347.9;15002.4
15353.5;15008.2
15360.3;15012.4
15366.3;15019.3
15371.8;15023.8
15377.1;15030.7
15384.3;15036
15388.8;15040.7
15395;15045.7
15399.9;15050.1
15404.5;15055.7
15409.5;15062.9
15416.9;15068.2
15421.6;15073.7
15427.1;15077.9
15433.3;15082.3
15437.2;15088.7
15442.5;15093.7
15449.1;15098.9
15453.5;15102.3
15458.4;15106.2
15461.4;15111.1
15467.7;15118.4
15472.5;15122.2
15477.9;15127
15482.8;15131.4
15488.7;15134.7
15491.1;15141.1
15497;15145.8
15502.1;15151.4
15507.5;15154.4
15511.3;15160
15516.5;15165
15521.8;15168
15525.9;15172.7
15528.9;15177.7
15534.7;15182.1
15539.9;15186.6
15544.4;15191.3
15547.9;15196.3
15553.6;15199.9
15556.8;15204.1
15561.5;15207.7
15566.9;15212.9
15568.4;15214.3
15574.9;15220.7
15578.6;15223.2
15581.6;15229.8
15588.1;15232.1
15591.4;15236.5
15594.9;15240.7
15599.1;15244
15603.3;15247
15606.5;15252.6
15611.5;15254.5
15614.3;15257.3
15617.5;15260.1
15620.5;15265.1
15625.2;15270.9
15628.9;15272.8
15633.8;15277
15636.9;15280.9
15640.3;15284.5
15644.3;15289.5
15649.2;15292.5
15652.7;15294.5
15654.9;15297.5
15658.9;15300.3
15661.4;15304.2
15665.7;15310
15670;15312.2
15672.9;15314.7
15677;15318.3
15679;15323
15683.7;15325.3
15687;15326.6
15688.5;15332.7
15692.5;15333.9
15695.7;15335.5
15697.8;15341.3
15702.3;15343.6
15705.6;15347.2
15708.1;15348.8
15711.7;15353
15716.1;15355.8
15718;15358
15720.9;15363
15724.1;15364.9
15728.4;15368
15730;15371
15732.9;15373.8
15737.5;15376.6
15738.2;15378
15742.3;15382.1
15744.7;15385.2
15747.7;15387.4
15751.1;15389
15752.1;15392.7
15755.9;15394.6
15757.1;15399
15762;15401.8
15765.1;15404
15768.2;15406.8
15770.1;15408.2
15772.2;15410.4
15775.6;15413.5
15775.4;15417.9
15781.7;15418.4
15783.3;15421.8
15785.4;15423.2
15787.5;15425.4
15788.8;15427.6
15793.4;15430.7
15793.9;15432.9
15797.1;15435.9
15800.5;15438.1
15802.3;15439.2
15803.7;15442.6
15807.4;15444
15808.5;15447.3
15811.7;15448.7
15814.2;15451.5
15816.3;15451.5
15817;15455.9
15820.2;15457.6
15822.9;15459.8
15825.1;15462.5
15826.2;15463.4
15829.8;15464.8
15830.9;15467.8
15832.1;15471.7
15835.4;15473.9
15839.7;15476.1
15840.8;15479.2
15844.5;15481.7
15846.5;15482.2
15849;15482.2
15848.7;15484.7
15850.6;15487.8
15853.4;15488.6
15854.9;15490.6
15857;15493.3
15858.5;15495.6
15861.3;15497.2
15863;15499.4
15865.3;15501.4
15867.3;15504.4
15869.9;15505
15871.7;15506.4
15873.1;15508.6
15874.5;15510.3
15877;15512.2
15879;15513
15879.9;15515.8
15881.8;15518
15884.7;15519.4
15885.9;15520.2
15887.2;15522.2
15889.1;15523
15890.2;15525.2
15891.1;15526.6
15894.8;15528.6
15894.8;15528.6
15897.1;15531.1
15896.9;15533.3
15899.7;15534.7
15903;15536.6
15902.8;15537.4
15905.1;15539.9
15906.9;15542.7
15908.6;15542.7
15911.4;15544.6
15910.8;15545.2
15913.6;15546.9
15913.6;15547.7
15915.6;15549.1
15917.1;15550.5
15917.5;15552.4
15920;15553.8
15922;15556.3
15922.7;15556.8
15925.2;15558.2
15926.2;15559.6
15927.8;15561.8
15928.7;15561.8
15931.2;15563.5
15930.4;15564.9
15933.2;15565.7
15933.9;15567.9
15935.1;15568.5
15937;15569
15937.6;15572.1
15939.4;15572.7
15941.2;15573.5
15941.6;15574.9
15942.4;15575.7
15944.7;15578.5
15945.4;15579.3
15948.1;15580.1
15948.3;15581.3
15950.4;15582.6
15950.8;15584
15952;15585.7
15954.7;15586.2
15954.1;15587.1
15955.4;15589.6
15958.4;15590.7
15958.3;15591.2
15960.7;15593.5
15961.9;15593.5
15962.3;15593.5
15963.2;15594.8
15962.1;15595.7
15965;15595.7
15965.5;15598.7
15966.4;15599.6
15968.8;15600.4
15969;15601.5
15969.9;15601.5
15971;15603.7
15972.2;15604.5
15973.1;15607
15976.1;15607
15975.8;15607
15977;15610.1
15978.7;15610.1
15979.3;15610.9
15979.8;15611.8
15980.9;15612.3
15981.9;15613.7
15981.8;15615.4
15984.8;15615.4
15984.3;15616.2
15985.9;15617.6
15987.1;15618.1
15987.3;15618.7
15988.3;15619.5
15989.3;15620.4
15990.4;15621.5
15990.4;15623.7
15993.7;15623.7
15993.2;15625.1
15995;15625.9
15995.3;15626.5
15996.2;15627.3
15997.1;15627.3
15996.2;15627.8
15998.5;15628.7
15998.8;15630.3
15998.5;15631.2
16000.5;15632
16001.5;15632.6
16002.3;15633.9
16003.1;15633.9
16004.4;15635.1
16004.5;15635.6
16006;15637.3
16006.3;15638.1
16007.7;15638.1
16008.1;15639.8
16010.1;15639.8
16009.5;15641.2
16011.5;15642
16011.7;15642
16012.4;15642
16012;15643.4
16013.4;15643.4
16013.3;15644.8
16014.9;15644.8
16015.5;15644.8
16015.5;15645.6
16015.3;15647
16017.1;15648.4
16016.8;15649.8
16021.3;15649.8
16019;15649.8
16021.1;15651.4
16021;15651.4
16022.2;15652
16021.8;15652.8
16023.1;15652.8
16024.1;15653.6
16023.4;15655
16025.2;15655
16025.5;15655
16025;15655.9
16027.5;15655.9
16025.7;15657.2
16027.8;15657.8
16028.4;15658.4
16028.5;15660
16029.6;15660
16031.1;15660
16031.1;15660.6
16030.9;15662
16032.5;15662
16032.7;15662.5
16033;15662.5
16033.5;15663.1
16033.2;15663.9
16034.1;15664.7
16035.3;15665.6
16036.8;15666.1
16035.9;15666.1
16037.4;15667.5
16038;15668.3
16039;15668.3
16039.5;15669.2
16039.5;15669.2
16041.3;15670
16039.7;15670
16040.4;15670
16041.9;15670.6
16041.2;15670.6
16041.7;15670.6
16041.8;15671.4
16041.9;15672.8
16042.8;15673.6
16044.4;15673.6
16045.2;15673.6
16044.5;15673.6
16044.5;15673.6
16044.8;15675
16045.8;15675
16046.3;15675.8
16046.6;15675.8
16046.8;15678
16048.1;15678
16048.6;15678
16049.8;15679.2
16050.1;15679.2
16050;15679.2
16050.2;15680
16050.6;15680
16051.5;15680
16051;15680
16051.4;15680
16051.4;15680.8
16051.3;15682.5
16054.5;15682.5
16052.7;15683
16054.5;15683.6
16055.7;15683.6
16054.2;15684.4
16055.5;15685
16055.7;15685
16056.9;15685
16055.7;15685
16057.3;15685.8
16056.8;15686.4
16057;15687.2
16058.7;15687.2
16058.3;15687.2
16059;15687.2
16058;15687.8
16059.9;15687.8
16059;15687.8
16059.1;15688.6
16059.3;15689.4
16060.4;15689.4
16060.3;15690
16062.1;15690
16060.7;15690
16061.6;15690
16061.4;15690
16061.7;15690.5
16061.9;15691.4
16061.7;15692.2
16063.6;15692.2
16063;15693
16064.8;15693
16064.4;15693.9
16064.6;15693.9
16065.4;15694.7
16065.4;15695.2
16067.2;15695.2
16067;15695.2
16066.4;15695.2
16067.3;15695.2
16066.2;15695.2
16067.4;15695.2
16066.7;15695.2
16066.9;15696.1
16067.4;15696.6
16067.8;15698
16068.9;15698
16069.1;15698
16070.1;15698.8
16070.2;15698.8
16070.2;15699.4
16071;15699.4
16070;15699.4
16072.1;15699.4
16071.2;15700.8
16071.6;15700.8
16071.2;15700.8
16074.9;15700.8
16071;15700.8
16073.3;15700.8
16071.7;15700.8
16072.9;15701.3
16072.9;15701.9
16074.2;15701.9
16073.4;15702.7
16073;15702.7
16075.1;15702.7
16075.4;15702.7
16072.6;15702.7
16075.4;15702.7
16075.1;15702.7
16074;15703.6
16075.4;15704.4
16075.1;15704.4
16076.7;15704.4
16076.5;15705.2
16075.8;15705.2
16076.9;15705.2
16077.4;15705.2
16077.6;15705.8
16076.9;15705.8
16077.9;15706.6
16078.6;15706.6
16077.7;15706.6
16078.6;15706.6
16078.3;15706.6
16078.6;15706.6
16080.1;15707.4
16077;15707.4
16080.6;15707.4
16077.5;15707.4
16080.3;15707.4
16079.3;15708
16081.2;15708
16078.1;15708.8
16082.2;15708.8
16079.4;15708.8
16081.6;15708.8
16079.4;15708.8
16082.2;15708.8
16079.9;15708.8
16081.6;15708.8
16080.7;15709.7
16080.6;15709.7
16082.1;15709.7
16081.2;15709.7
16081.7;15709.7
16081.8;15709.7
16082.7;15709.7
16079.4;15710.5
16082.4;15711.1
16085;15711.1
16080.7;15711.1
16084.9;15711.1
16082.1;15711.1
16083.8;15711.6
16082.1;15712.4
16083.9;15712.4
16085.9;15712.4
16083.9;15712.4
16084.3;15712.4
16084.4;15712.4
16083.4;15713
16086.4;15713
16084;15713
16085.3;15713
16085;15713
16084.5;15713
16085.7;15713
16084.5;15713
16085.7;15713
16084.5;15713.8
16085.2;15713.8
16085.9;15713.8
16085.7;15713.8
16086.7;15714.7
16085.8;15714.7
16085;15714.7
16089.3;15715.5
16086.1;15715.5
16087.5;15715.5
16087.6;15716
16087.9;15716
16088.1;15716
16087.5;15716
16088.8;15716
16087.2;15716
16089.4;15716
16088.2;15716
16087.9;15716
16087.7;15716
16087.6;15716
16089.5;15716
16088.8;15716.9
16087;15716.9
16089.1;15716.9
16089.6;15717.4
16089;15717.4
16089;15717.4
16090;15717.4
16090.3;15717.4
16089;15717.4
16088.6;15717.4
16090.5;15718.3
16089.9;15718.3
16089.5;15718.3
16090.7;15718.3
16091.3;15718.3
16089.1;15718.3
16092.5;15718.3
16089.6;15718.3
16089.5;15718.3
16090.8;15718.3
16090.5;15718.3
16090.3;15718.3
16090.7;15718.3
16089.9;15719.1
16091.4;15719.1
16090.7;15719.6
16091.1;15719.6
16093;15719.6
16090.8;15719.6
16092.5;15719.6
16091.7;15719.6
16092.2;15719.6
16091.6;15719.6
16091.7;15719.6
16092;15719.6
16092.1;15719.6
16092.6;15720.5
16090.8;15720.5
16094.4;15720.5
16091.2;15720.5
16093.6;15720.5
16092.6;15721.3
16092.7;15721.3
16094.5;15721.3
16092.5;15721.3
16093.6;15721.3
16093.1;15721.3
16095.4;15721.3
16091.4;15721.3
16095.2;15721.3
16093.4;15721.3
16092.3;15721.3
16094.1;15721.3
16093.7;15721.3
16093.7;15722.1
16095.2;15722.1
16092.6;15722.7
16094.1;15722.7
16096.4;15722.7
16094.4;15722.7
16095.5;15722.7
16094.3;15722.7
16095.5;15722.7
16094.4;15722.7
16096.2;15722.7
16094.1;15722.7
16094.4;15722.7
16096.3;15722.7
16093.5;15723.3
16096.7;15723.3
16094.6;15723.3
16096.2;15723.3
16094.8;15723.3
16095.8;15724.1
16096.4;15724.1
16096.7;15724.1
16094.4;15724.1
16098.6;15724.1
16095.5;15724.1
16095.5;15724.1
16097.6;15724.1
16096.3;15724.1
16096;15724.1
16096.4;15724.1
16096.3;15724.1
16096.4;15724.6
16098.1;15724.6
16096.2;15724.6
16095.7;15724.6
16097.5;15724.6
16097.6;15724.6
16096.9;15724.6
16097.5;15724.6
16095;15724.6
16099.2;15724.6
16095.5;15724.6
16098.2;15724.6
16096;15724.6
16097.1;15724.6
16096.2;15724.6
16098;15724.6
16096.8;15724.6
16097.2;15724.6
16096.4;15724.6
16096.8;15724.6
16097.5;15724.6
16097.5;15724.6
16096;15724.6
16097.6;15724.6
16095.8;15724.6
16098.1;15724.6
16096.2;15724.6
16098.3;15724.6
16095.4;15725.5
16098.1;15725.5
16096.9;15725.5
16098.9;15725.5
16096.3;15725.5
16098.3;15725.5
16098;15725.5
16098.5;15725.5
16098.1;15726
16096.9;15726
16098.6;15726
16098.6;15726
16098.3;15726
16098.3;15726
16098.1;15726
16099.5;15726.9
16098.6;15726.9
16098.5;15726.9
16099.8;15726.9
16099.6;15726.9
16098;15726.9
16100.7;15726.9
16099.4;15726.9
16098;15726.9
16099.5;15726.9
16100.3;15726.9
16097.5;15726.9
16100;15726.9
16100.1;15726.9
16098;15726.9
16100;15726.9
16099.4;15726.9
16098.5;15726.9
16099.8;15727.4
16099.4;15727.4
16099.8;15727.4
16100;15727.4
16099.5;15727.4
16100.4;15727.4
16099.1;15727.4
16100.5;15727.4
16099.2;15727.4
16100;15727.4
16099.4;15727.4
16099.9;15727.4
16100.1;15727.4
16099.4;15727.4
16101.2;15727.4
16097.6;15727.4
16101.5;15727.4
16099.6;15727.4
16099;15727.4
16099.2;15213
15876.9;13656.7
14749.8;12423.9
